grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2616756830215453,0.65,1.0,0.5274445961023293,1.0,0.4915665318338267,0.5000007939817341,0.4941403111380016,0.5030958864309196,0.23811905955227108,0.5274445961023293,1.0
0.2671745052337646,1.0,1.0,0.5207733179320707,1.0,0.48466919151512805,0.5000009651589961,0.4995733641026734,0.5407733179320707,1.0,0.5207733179320707,1.0
0.2729316997528077,0.25,1.0,0.3770346933322142,0.0,0.3386346744429017,0.5000008648108171,0.5052051783606736,0.3042054573272578,0.009873543857124405,0.3770346933322142,1.0
0.2730505466461182,0.25,1.0,0.4197522995231772,0.15,0.3814838819823192,0.5000009669935723,0.5053208404813483,0.3364056156101217,0.009873543857124405,0.4197522995231772,1.0
0.2733429584503173,1.0,1.0,0.4332385824498782,1.0,0.39511422053361306,0.500001008802226,0.5056053148670985,0.4532385824498782,1.0,0.4332385824498782,1.0
0.2743439340591431,0.1,1.0,0.6615724099495612,0.75,0.6321482554749561,0.5000015978316004,0.5065780285319188,0.43370986176436005,0.0004665431913664557,0.6615724099495612,1.0
0.2597323017120361,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.500000694050553,0.4922072477015847,0.5167426646364754,1.0,0.4967426646364755,1.0
0.2589464921951294,0.9,1.0,0.6468234053838472,1.0,0.6165226046455168,0.5000008767707422,0.4914236637478867,0.6530771231668417,0.7040067943649561,0.6468234053838472,1.0
0.2703838653564454,0.85,1.0,0.5052897663412532,1.0,0.46869862945034785,0.5000010552326639,0.5027198492023811,0.5088215304338766,0.5819515223591605,0.5052897663412532,1.0
0.3303252620697021,0.65,1.0,0.3003283974109196,0.35,0.2630680358041543,0.5000046453055005,0.558536530625518,0.2950761206764878,0.23811905955227108,0.3003283974109196,1.0
0.2378409595489502,1.0,1.0,0.4745220124705163,1.0,0.4371243010697358,0.5000002748671547,0.4699386180518489,0.4945220124705163,1.0,0.4745220124705163,1.0
0.258589114189148,0.8,1.0,0.4137142251836146,0.2,0.3753968327027762,0.5000005530989559,0.4910669249300268,0.41531409003133135,0.47553475836600045,0.4137142251836146,1.0
0.27385835647583,0.85,1.0,0.5876791752913884,0.9,0.5542650407648702,0.5000013944414258,0.5061063714944629,0.5885257311861797,0.5819515223591605,0.5876791752913884,1.0
0.2428917222023009,0.35,0.85,0.0819036944748781,0.1,0.06217759362135835,0.5000000585370233,0.47515988965711087,0.08612221536551339,0.030285960342838304,0.016124741063046157,0.1968744043407226
0.2282678623199463,0.95,1.0,0.4554592346158374,1.0,0.4176737358391274,0.5000001749432659,0.4598959443105905,0.4707209727724441,0.8429366174687041,0.4554592346158374,1.0
0.1722808589935302,0.65,1.0,0.7877677398845742,0.05,0.7673426127464547,0.5000000181454807,0.3966438396919232,0.7415304837958502,0.23811905955227108,0.7877677398845742,1.0
