grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2671745052337646,1.0,1.0,0.5207733179320707,1.0,0.5528946174763958,0.5064156538955317,0.5337101647373941,0.9107733179320707,1.0,0.5307733179320707,1.0
0.2729316997528077,0.25,1.0,0.3770346933322142,0.0,0.41232776907626534,0.5049867332058465,0.5391508598752116,0.3900003595683034,0.06263895022006516,0.3870346933322142,1.0
0.2730505466461182,0.25,1.0,0.4197522995231772,0.15,0.45454653996816086,0.50555978141693,0.5392625361843212,0.3900004003069873,0.06263895022006516,0.42975229952317723,1.0
0.2733429584503173,1.0,1.0,0.4332385824498782,1.0,0.4677916724078762,0.5057589086930371,0.5395371969932259,0.8232385824498782,1.0,0.4432385824498782,1.0
0.2743439340591431,0.1,1.0,0.6615724099495612,0.75,0.6871269415256077,0.5089018134992752,0.540476243588141,0.39000000006615726,0.01003695373541913,0.6715724099495612,1.0
0.2597323017120361,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5055699863868749,0.5265851888762207,0.8867426646364756,1.0,0.5067426646364754,1.0
0.2589464921951294,0.9,1.0,0.6468234053838472,1.0,0.6731991676173692,0.507180007303458,0.5258266615362067,0.6155333760094098,0.8101367228195012,0.6568234053838472,1.0
0.2703838653564454,0.85,1.0,0.5052897663412532,1.0,0.5379434716211218,0.5064774941172437,0.5367505878448882,0.48947862176789714,0.7226881220866622,0.5152897663412532,1.0
0.258589114189148,0.8,1.0,0.4137142251836146,0.2,0.4486038430000728,0.5045713201241828,0.5254812919816958,0.4344222266763401,0.6402288144181837,0.4237142251836146,1.0
0.27385835647583,0.85,1.0,0.5876791752913884,0.9,0.6170474307711467,0.5078610140196249,0.5400209327713946,0.5056989875789392,0.7226881220866622,0.5976791752913884,1.0
0.2282678623199463,0.95,1.0,0.4554592346158374,1.0,0.48953318522695777,0.503321694338372,0.4952092750658443,0.6627002680817411,0.902574159551626,0.46545923461583744,1.0
0.1722808589935302,0.65,1.0,0.7877677398845742,0.05,0.8051971943239163,0.5022502000877562,0.43316173832700583,0.40060551489724444,0.42279165974504057,0.7977677398845742,1.0
0.2618913917541503,0.9,1.0,0.5820585659824102,0.25,0.6116849631920275,0.5067091199110286,0.5286631456019724,0.5929512728335897,0.8101367228195012,0.5920585659824102,1.0
0.2402163171768188,0.55,1.0,0.651612160540828,0.3,0.677724445551608,0.5056326029529229,0.5073761072637362,0.39165050207842994,0.302789839515087,0.661612160540828,1.0
0.3127265396118164,0.55,1.0,0.29435889563134,0.65,0.3293066362964764,0.5061265547159188,0.575216648241931,0.3907455968419015,0.302789839515087,0.30435889563134,1.0
0.200156873703003,0.9,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5042528203221793,0.46519652410726786,0.7050014232251992,0.8101367228195012,0.9134152588696266,1.0
0.304808172225952,0.8,1.0,0.3325763267578001,1.0,0.36791824020608394,0.5063551844485127,0.5682410852387707,0.42571011117121405,0.6402288144181837,0.3425763267578001,1.0
0.1557847213745117,1.0,1.0,1.0,1.0,1.0,0.5020427395204982,0.41290925316815386,1.0,1.0,1.0,1.0
0.2767194585800171,1.0,1.0,0.607189455785764,0.05,0.6356254616561652,0.5084081048606536,0.5426976328846648,0.997189455785764,1.0,0.617189455785764,1.0
0.2377590522766113,0.5,1.0,0.9406935800076656,0.3,0.9459843453244992,0.5078576605422291,0.504900310450765,0.3909186460742263,0.2502777461542779,0.9506935800076656,1.0
0.3000283966064453,0.5,1.0,0.3102840911413454,0.5,0.345448795091457,0.5056251070514707,0.5639843578907464,0.39030301180775523,0.2502777461542779,0.32028409114134543,1.0
0.2851228694915772,1.0,1.0,0.6144312487251601,1.0,0.6425072044069259,0.5093999626683292,0.5504766020574745,1.0,1.0,0.6244312487251601,1.0
