grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2616756830215453,0.65,1.0,0.5274445961023293,1.0,0.559323870222039,0.45606294537230846,0.45481057050848733,0.3471008512258371,0.23811905955227108,0.5274445961023293,1.0
0.2671745052337646,1.0,1.0,0.5207733179320707,1.0,0.5528946174763958,0.4564156538955317,0.4604031412176229,0.8607733179320707,1.0,0.5207733179320707,1.0
0.2733429584503173,1.0,1.0,0.4332385824498782,1.0,0.4677916724078762,0.4557589086930371,0.4666205788753123,0.7732385824498782,1.0,0.4332385824498782,1.0
0.2743439340591431,0.1,1.0,0.6615724099495612,0.75,0.6871269415256077,0.4589018134992752,0.4676240243222348,0.34000000006615727,0.0004665431913664557,0.6615724099495612,1.0
0.2597323017120361,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.4555699863868749,0.4528224913498139,0.8367426646364755,1.0,0.4967426646364755,1.0
0.2703838653564454,0.85,1.0,0.5052897663412532,1.0,0.5379434716211218,0.45647749411724375,0.4636452877462422,0.43947862176789715,0.5819515223591605,0.5052897663412532,1.0
0.2378409595489502,1.0,1.0,0.4745220124705163,1.0,0.5081073207203679,0.45396825651727435,0.42998714061359805,0.8145220124705164,1.0,0.4745220124705163,1.0
0.258589114189148,0.8,1.0,0.4137142251836146,0.2,0.4486038430000728,0.4545713201241828,0.4516501450403669,0.3844222266763402,0.47553475836600045,0.4137142251836146,1.0
0.27385835647583,0.85,1.0,0.5876791752913884,0.9,0.6170474307711467,0.457861014019625,0.46713743747926184,0.45569898757893923,0.5819515223591605,0.5876791752913884,1.0
0.2282678623199463,0.95,1.0,0.4554592346158374,1.0,0.48953318522695777,0.4533216943383721,0.4197301189516651,0.6127002680817412,0.8429366174687041,0.4554592346158374,1.0
0.1722808589935302,0.65,1.0,0.7877677398845742,0.05,0.8051971943239163,0.4522502000877563,0.35575495406243907,0.35060551489724445,0.23811905955227108,0.7877677398845742,1.0
0.2594211912155151,0.35,1.0,0.2207758700993556,0.05,0.2535917665764223,0.4524657008474342,0.4525036565726141,0.34000609020692185,0.030285960342838304,0.2207758700993556,1.0
0.1860916919708252,1.0,1.0,0.7348540898394654,1.0,0.7559191521813433,0.4527138305457559,0.3722479973001963,1.0,1.0,0.7348540898394654,1.0
0.3127265396118164,0.55,1.0,0.29435889563134,0.65,0.3293066362964764,0.45612655471591884,0.5050308078973192,0.34074559684190153,0.13649603640338967,0.29435889563134,1.0
0.200156873703003,0.9,1.0,0.9034152588696266,1.0,0.9118725712369217,0.4542528203221793,0.38853367896209406,0.6550014232251993,0.7040067943649561,0.9034152588696266,1.0
0.1557847213745117,1.0,1.0,1.0,1.0,1.0,0.4520427395204981,0.3353220739166249,1.0,1.0,1.0,1.0
0.2767194585800171,1.0,1.0,0.607189455785764,0.05,0.6356254616561652,0.4584081048606536,0.46999938664932756,0.9471894557857641,1.0,0.607189455785764,1.0
0.2377590522766113,0.5,1.0,0.9406935800076656,0.3,0.9459843453244992,0.45785766054222915,0.4299001116473664,0.3409186460742263,0.0993657076517065,0.9406935800076656,1.0
0.3000283966064453,0.5,1.0,0.3102840911413454,0.5,0.345448795091457,0.45562510705147075,0.4928766168815054,0.34030301180775524,0.0993657076517065,0.3102840911413454,1.0
0.2851228694915772,1.0,1.0,0.6144312487251601,1.0,0.6425072044069259,0.4593999626683292,0.4783355419838394,0.95443124872516,1.0,0.6144312487251601,1.0
0.2689044694900512,0.6,1.0,0.3645740715107013,1.0,0.39993184894221373,0.45458896874569116,0.46215276123635796,0.34220443999730027,0.18238865612209917,0.3645740715107013,1.0
0.2874098749160766,1.0,1.0,0.5379875839947809,1.0,0.5694692102769259,0.45845245384501576,0.4805866350190911,0.8779875839947808,1.0,0.5379875839947809,1.0
0.2748646602630615,1.0,1.0,0.8220807400229965,1.0,0.8369893207343544,0.4611316333174281,0.468145438416803,1.0,1.0,0.8220807400229965,1.0
0.2768899707794189,0.7,1.0,0.8169973325950819,1.0,0.8322871792509744,0.4613366749727409,0.4701695631524908,0.3630781524957132,0.3047928813529481,0.8169973325950819,1.0
0.3049720048904419,0.85,1.0,0.3930577892184544,0.6,0.4282126891098484,0.45752437806926927,0.4976332012642156,0.4173830181238645,0.5819515223591605,0.3930577892184544,1.0
0.147688157081604,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.4512666891338182,0.3249676814602874,1.0,1.0,0.740746221176366,1.0
0.2306640863418578,1.0,1.0,0.4748389084168591,0.6,0.5084155077540792,0.45358561558102023,0.4223139149231572,0.8148389084168591,1.0,0.4748389084168591,1.0
