grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2616756830215453,0.65,1.0,0.5274445961023293,1.0,0.559323870222039,0.5060629453723084,0.4941403111380016,0.39710085122583716,0.42279165974504057,0.5474445961023293,1.0
0.2671745052337646,1.0,1.0,0.5207733179320707,1.0,0.5528946174763958,0.5064156538955317,0.4995733641026734,0.9107733179320707,1.0,0.5407733179320707,1.0
0.2729316997528077,0.25,1.0,0.3770346933322142,0.0,0.41232776907626534,0.5049867332058465,0.5052051783606736,0.3900003595683034,0.06263895022006516,0.3970346933322142,1.0
0.2730505466461182,0.25,1.0,0.4197522995231772,0.15,0.45454653996816086,0.50555978141693,0.5053208404813483,0.3900004003069873,0.06263895022006516,0.43975229952317724,1.0
0.2733429584503173,1.0,1.0,0.4332385824498782,1.0,0.4677916724078762,0.5057589086930371,0.5056053148670985,0.8232385824498782,1.0,0.4532385824498782,1.0
0.2743439340591431,0.1,1.0,0.6615724099495612,0.75,0.6871269415256077,0.5089018134992752,0.5065780285319188,0.39000000006615726,0.01003695373541913,0.6815724099495613,1.0
0.2597323017120361,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5055699863868749,0.4922072477015847,0.8867426646364756,1.0,0.5167426646364754,1.0
0.2589464921951294,0.9,1.0,0.6468234053838472,1.0,0.6731991676173692,0.507180007303458,0.4914236637478867,0.6155333760094098,0.8101367228195012,0.6668234053838472,1.0
0.2703838653564454,0.85,1.0,0.5052897663412532,1.0,0.5379434716211218,0.5064774941172437,0.5027198492023811,0.48947862176789714,0.7226881220866622,0.5252897663412532,1.0
0.3303252620697021,0.65,1.0,0.3003283974109196,0.35,0.3353666287302695,0.5075013507287028,0.558536530625518,0.39404324413344693,0.42279165974504057,0.3203283974109196,1.0
