grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5525920435256602,0.25,1.0,0.3676181054453073,0.625,0.18152043529184947,0.30308810878511516,0.4,0.32925878668265285,0.20097598505410272,0.13865066490796304,0.1630272122069833,0.009873543857124405,0.3676181054453073,1.0,0.009094947017729282,0.19165930526755556,0.20000059604644777,1.0,3.883785565496776e-08,0.190481916503118,0.15179224997881838,0.6815204352918495,6.541675211570854e-06,0.19080466511270497,0.18000028904734494,0.8030881087851152
0.4995641465759657,0.2,1.0,0.2705632391277101,0.1875,0.698542215106174,0.39505100908778934,0.05,0.23428737682606154,0.20026192768660644,0.09907746754237674,0.1508504681513153,0.004695213292313762,0.2705632391277101,1.0,5.370475264498964e-08,0.19018151557246668,0.20000001920000002,0.6875,0.027664738554210516,0.19067624688035809,0.1532798046936088,1.0,9.258310773015766e-05,0.19038244218702993,0.18000004045322332,0.8950510090877893
0.4658548611599026,0.1,1.0,0.245807669716384,0.6875,0.9167992636000998,0.7665643255789241,0.0,0.21061357562767818,0.20011833187509948,0.07850674609906856,0.14246716020875455,0.0004665431913664557,0.245807669716384,1.0,0.023589950252244307,0.19033096267591956,0.20000000006875002,1.0,0.419510231968857,0.19044134740009042,0.1504277264542824,1.0,0.07006256641668047,0.19036902426248448,0.18000000007665642,1.0
0.5674734776133541,0.3,1.0,0.2981871334325002,0.625,0.33518992089433086,0.4116955298514732,0.0,0.2609867014297345,0.20103262963447097,0.15148376097999117,0.1668886513905038,0.018123177883216136,0.2981871334325002,1.0,0.009094947017729282,0.19216439091155638,0.2000036905625,1.0,1.7902328002423097e-05,0.19116077122948638,0.1560747065610291,0.8351899208943309,0.0001398818975276906,0.19142571210102227,0.18000243102093422,0.9116955298514732
0.5368260089995248,0.25,1.0,0.2931673774250361,0.8125,0.2521244450081499,0.35378519476612225,0.05,0.2561139061270026,0.2005827082039715,0.12590597340231888,0.1583636967606739,0.009873543857124405,0.2931673774250361,1.0,0.1253815679310719,0.19161494917983468,0.2000007748603821,1.0,1.0378857573137723e-06,0.19050113005007038,0.1524893617652411,0.7521244450081499,3.071825530710784e-05,0.19070319398169255,0.18000033739585378,0.8537851947661222
0.5134995971961991,0.2,1.0,0.2253801040827264,0.875,0.9071696541801982,0.929399653225046,0.0,0.19127451626744316,0.2002872874455264,0.10858698977524034,0.14903847710122753,0.004695213292313762,0.2253801040827264,1.0,0.2630755761638284,0.1911153447455296,0.20000008960000001,1.0,0.37747234718792094,0.19115635075096432,0.15425935501869054,1.0,0.4808670961275488,0.19118468687968182,0.18000009517052448,1.0
0.5711639840200086,0.3,1.0,0.2058204372397767,0.75,0.430605293406495,0.4960598192792093,0.3,0.17293712342014456,0.20076049548322014,0.15479038034494313,0.15855960021572893,0.018123177883216136,0.2058204372397767,1.0,0.056313514709472656,0.19277120979852272,0.200004428675,1.0,0.00021917632604790893,0.1915910634778451,0.15780393632986037,0.930605293406495,0.0009022782886915681,0.1918329144424533,0.18000292918362684,0.9960598192792093
0.5771881932308908,0.3,1.0,0.1334514392679475,0.9375,0.6826208931468181,0.7234147018945369,0.0,0.10690593026233655,0.2005476431367189,0.16029595980485262,0.15203381643845848,0.018123177883216136,0.1334514392679475,1.0,0.524460475048727,0.19384720796935823,0.20000553584375,1.0,0.021968265419488105,0.19280126350950919,0.16237125987329964,1.0,0.03925304086687059,0.19296866859336487,0.1800042716914732,1.0
0.5525541142710092,0.15,1.0,0.2843534904844699,0.625,0.5375917419638843,0.725990065831789,0.65,0.24758035469215206,0.20075440877870598,0.1386189659033543,0.14641742674000427,0.001800822395263528,0.2843534904844699,1.0,0.009094947017729282,0.19165816669205607,0.20000000360406495,1.0,0.0020161641505284413,0.19142626675271826,0.1509681072484373,1.0,0.040673053710987374,0.1919261000734814,0.18000000418642453,1.0
0.575355621749198,0.4,1.0,0.7356860677508783,0.4375,0.5440867271137383,0.15942711744617133,1.0,0.7112338185302292,0.20292453040303812,0.15860689263640504,0.2578826752342771,0.0472518477780209,0.7356860677508783,1.0,0.00025690974234748865,0.19173916852230297,0.2000458752,0.9375,0.002273428578627552,0.19216287659245498,0.17570910320761995,1.0,1.0607717327215513e-08,0.19063376142688887,0.18001671714491033,0.6594271174461713
0.5396158091432589,0.1,1.0,0.4113349633408913,0.5,0.5321140382269134,0.4275930766080924,0.9,0.3730009505058322,0.20086107756344243,0.12809879508142794,0.14412854999681285,0.0004665431913664557,0.4113349633408913,1.0,0.0009765625,0.19104668656956447,0.20000000005000002,1.0,0.0018198984968247984,0.19111391323457766,0.15024825418156526,1.0,0.00020431800855235977,0.19089511186104888,0.1800000000427593,0.9275930766080924
