grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.7337903391603409,0.05,0.9,0.7563664277430987,0.45319879271233,0.7368421052631579,0.5143992673715101,0.499592415181222,0.65,0.6862526192505133,0.8072548531706603,0.8741963788133744,0.5779288090207397,0.6218573097017523,0.7670443894710561,0.9461063331962778,0.816286909083618,0.9082887785064868,0.9639107387470158,0.9736954509156496,1.0,0.756920955863158,1.0,0.4780882324039756,0.7583329823579118,0.974116775501568,1.0,0.5720877674629468,0.8925681934971693,0.987385129550922,0.6201346806292719,0.9751681564129564,0.9374458896592728
0.3809862961247691,0.4,0.4,0.2568766511014643,0.3284092118874728,0.2105263157894736,0.6391605061523028,0.08812847915674937,0.65,0.5887638394623045,0.6064356788152192,0.6575990073826281,0.6916697246166095,0.8647630904773717,0.5695119927345949,0.6176700138889037,0.572820800192903,0.6261141188473984,0.8289937916292917,0.5531030209049681,0.7062777738650297,0.5000220752842105,0.6991762433027446,0.6084196603375719,0.6360511682924146,1.0,1.0,0.556091098294367,0.6717976986457025,0.581587254046506,0.556990398561382,0.556990398561382,0.5461637144133106
0.4505438250013061,0.0,0.95,0.4133751034543559,0.8972972972972973,0.0526315789473684,0.802418832862084,0.0828117006348118,0.95,0.9497517645865663,0.9362127802070925,0.7072859672564455,0.5,0.0,1.0,0.9733895977253721,0.9382013247760421,0.7376202011539812,0.7015936760266342,0.5168658996008474,0.5,0.5315124704862304,0.550769465896163,0.7832015498499132,0.7589583380632261,0.5,1.0,0.7435308565934441,0.6649861744757158,0.5776994910313891,0.5,0.5808153782103385,0.5543967179186005
0.6072511508436376,0.45,0.4,0.6924334695288549,0.329614080461185,0.8421052631578947,0.7482025879867276,0.7003261614140268,0.75,0.5897904715795901,0.6746570280181061,0.8051976732418334,0.7061604308854492,0.8810663082418305,0.5703907149586596,0.6176700138889037,0.6980420894585742,0.8810714890992125,0.9795280802015389,0.913197949631328,1.0,0.5000883011368421,1.0,0.7246793797569271,0.8456205044850209,1.0,1.0,0.7769642203807388,0.9433315763052879,1.0,0.978983871706561,0.9528827394259134,1.0
0.5369343545322408,0.05,1.0,0.7059104387609607,0.6809048440453132,0.1052631578947368,0.9872910048823667,0.4459086129632407,0.95,0.8329004981399613,0.8722070427629639,0.7632852479419062,0.6170835059717055,0.6218573097017523,1.0,1.0,0.9799419099303126,0.8869417533723492,0.7626380541727854,0.5433291943093059,0.5984757203102408,0.6052631578947368,0.6037789001279723,0.9859013705782299,0.931232019753944,1.0,1.0,1.0,0.8761045525202955,0.9242882565375683,0.6072255846573429,0.9459086129632407,0.8778248592658908
0.3056601330751362,0.0,1.0,0.2853281910990685,0.9201201201201205,0.0,0.9999999995586427,0.03210178196270075,1.0,0.9611684848298867,0.8200328468124665,0.5975924248531461,0.5,0.0,1.0,1.0,0.8390986340446438,0.6491862988800925,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,0.7107698457423173,0.5,1.0,0.8372394940280714,0.5693899196911466,0.5292004226259377,0.5,0.5321017819627007,0.5176773326378994
0.6132568487196366,0.4,0.8,0.3198989050761655,0.3420296016936059,0.2631578947368421,0.6940096239806908,0.2641263531331832,0.9,0.6002568149362291,0.6848889838188965,0.8086470732961062,0.6996190033481906,0.8647630904773717,0.6467223762563375,0.8892893712879955,0.6000960135620423,0.6752735092738216,0.8515607511360557,0.6309509762951472,0.7578472173312872,0.5282563637894737,0.7512077210522669,0.6666475493489473,0.8151320135192812,1.0,1.0,0.622555324670863,0.8040968568307651,0.7540036732909245,0.6708036525724118,0.7375243323106745,0.6535777292093272
0.4300195025781252,0.45,0.8,0.5220069311377181,0.2415554554930824,0.7368421052631579,0.5702016878006252,0.4833867476981848,0.0,0.5087197570735799,0.5762830858267429,0.6931059173485659,0.6510832811435345,0.8810663082418305,0.5536824458544557,0.8892893712879955,0.5966667685991855,0.79935755291148,0.9639107387470158,0.7209201780864456,1.0,0.5791178186105264,1.0,0.5359962872406993,0.6349348823764354,1.0,1.0,0.580270782562246,0.8877608679449396,0.951858969716185,0.8306094627061031,0.9347014719767279,0.8547995337356049
0.5229106747726284,0.45,0.95,0.3185163502247837,0.5093351111906773,0.2105263157894736,0.7269685876784324,0.1281412841414451,1.0,0.7254557539313159,0.7594635756733954,0.754561078218497,0.8185687511930289,0.8810663082418305,0.8304140840782888,0.9733895977253721,0.6777210255342713,0.6742666991189868,0.8289937916292917,0.5834459282095452,0.7068190564344794,0.6260498819449218,0.7009306877281337,0.7018841280887324,0.7734350355945285,1.0,1.0,0.647285655157885,0.7142718733937918,0.6216705974530355,0.5876414616292394,0.6250522119804895,0.574355090658357
0.1877835443504931,0.35,0.5,0.2384299371252266,0.4532224532224531,0.1052631578947368,0.6961079218432541,0.029544951418248422,0.35,0.6862696635788406,0.5753437674045212,0.48361672648760334,0.7445506580759873,0.8466445988597099,0.6869507495481414,0.6945658340595099,0.61442407976308,0.6102451499357491,0.7626380541727854,0.5096724103717358,0.602832915758054,0.5001027960526315,0.5992859703676289,0.6688854510680163,0.5223934075784364,1.0,1.0,0.5889055506541094,0.5617026011232238,0.5258483951044648,0.5179299803591302,0.5212457627739409,0.514937265066126
0.2146035218391747,0.0,0.75,0.4385183626025259,0.1930856691214747,0.8947368421052632,0.08894796213087641,0.2694632207292107,0.0,0.4573042470263629,0.5091697353184454,0.5124902086360286,0.5,0.0,0.5048676035452463,0.859617270285167,0.5515059986842399,0.7527778479642665,0.9867017867449609,0.599474130877438,0.5,0.5503857763190019,1.0,0.06814160849808758,0.3919829566593949,0.5,0.586988220949742,0.16344441116857403,0.8067355317273583,0.7382777764644256,0.5,0.7349966010917022,0.6820455313043285
0.3572213474072858,0.3,0.6,0.3229446412039072,0.3531464738275134,0.3684210526315789,0.6859908689137921,0.4078993953656015,0.85,0.6094606077366419,0.6100952154285295,0.6394566034500414,0.6740479576789694,0.8261998961368459,0.6261619381098453,0.7644485018401989,0.6063461243028447,0.6774814684402515,0.886755748495405,0.5847679417011973,0.8586828929004134,0.5022277012210526,0.8518267240069228,0.6581021717645751,0.6393194197318942,1.0,1.0,0.6175622243780899,0.8634140284294193,0.875684751973645,0.7300385199703636,0.8198979942102351,0.7382469669673228
0.4559679887666322,0.95,1.0,0.2724742780950403,0.5703304566462463,0.1578947368421052,0.9999596051209501,0.11446363799064996,1.0,0.765562247427865,0.761896723875964,0.7109721335337431,1.0,0.9918992175660144,0.9003304566462462,1.0,0.6798991078514218,0.6389587981489173,0.8007801604632137,0.5514694024253214,0.6577146424740128,0.6578947368421052,0.6497416769147626,0.9999551568413519,0.8600100174313519,1.0,1.0,0.8292497813836933,0.7011890825261347,0.6075002285433331,0.6117042896672142,0.61446363799065,0.5616639424595522
0.3773270271082887,0.0,1.0,0.8771698267562625,0.6151166498992584,0.1052631578947368,0.7155880585033878,0.1814874825007523,0.0,0.793595825047717,0.7408417554344968,0.6548480345968015,0.5,0.0,0.9451166498992585,1.0,1.0,0.9558564022837625,0.7626380541727854,0.5261882572186559,0.5,0.6052631578947368,0.6047021490297423,0.6896968472453064,0.6652646058545921,0.5,1.0,0.7841281764004354,0.7561693769023338,0.6678872575937451,0.5,0.6814874825007523,0.6705177165768008
0.0532657446521308,0.0,0.1,0.1995909125321777,1.0,0.0,1.0,0.014340865532610825,1.0,1.0,0.5550146501133633,0.27977695371712114,0.5,0.0,0.7823823950543245,0.29797741680686,0.7818716663451912,0.5739875588632343,0.0,0.5,0.5,0.5,0.5,1.0,0.4397074392413919,0.5,1.0,0.7777034036736469,0.49899568371834696,0.5113446832579351,0.5,0.5047955550171349,0.506662339964745
0.4874941825571654,0.15,0.55,0.5391624424444582,0.2208993553696248,0.5263157894736842,0.7751609602298094,0.32013009346580323,0.65,0.4875390104800475,0.5771723620849812,0.7319213919973553,0.5724434082976562,0.7402010025068323,0.5097839317102542,0.730261457176658,0.5863888429374994,0.808311841728584,0.925653489259306,0.6887430496588803,1.0,0.501333132432206,1.0,0.7537224763885136,0.7736322904822337,1.0,1.0,0.7615248848276469,0.8298236911284226,0.8022656835180528,0.6298264112959552,0.7408837811806319,0.7386139015779085
0.8725298340094876,0.0,0.9,0.4244992687531995,0.9342743126953654,0.1578947368421052,0.6716985083090643,0.09184795899822762,1.0,0.9681744083237205,1.0,0.9424904363297669,0.5,0.0,1.0,0.9461063331962778,0.9679881349952724,0.744398908225329,0.8007801604632137,0.6299692636894452,0.5,0.5550544905421052,0.6524734052250368,0.6428985102878607,0.9634542920104538,0.5,1.0,0.6404511115926512,0.6763613263406408,0.5908524487422804,0.5,0.5873576620086386,0.561099407147903
0.6501072705128955,0.45,0.95,0.4728393943310091,0.6178064836491274,0.5263157894736842,0.26205717920589633,0.24260748504656815,0.8,0.7952448863093383,0.8937391243384424,0.8294056648840847,0.8864132584831338,0.8810663082418305,0.9369855756265897,0.9733895977253721,0.8151435753380251,0.7725750984820084,0.925653489259306,0.7846501428969672,1.0,0.8151247048623045,1.0,0.22612494006858327,0.5472299737427411,0.7564225676417109,0.761018280788096,0.31020239517132164,0.7929830520700325,0.7344001331968606,0.6659299322161083,0.7367590027785933,0.6698844435038864
0.676101103583529,0.8,1.0,0.633981745091616,0.4791655150950923,0.8947368421052632,0.7288235144704938,0.8453838606598384,1.0,0.7046854763294589,0.8046876881723984,0.8436509267539406,0.9202748234389654,0.9652340014613632,0.8091655150950923,1.0,0.7937203184190043,0.8547056378372587,0.9867017867449609,1.0,1.0,1.0,1.0,0.7038725491986945,0.8807732534367976,1.0,1.0,0.7455996578894118,0.9728668513026946,1.0,1.0,1.0,1.0
0.6789343972542982,0.5,0.7,0.8249867824224842,0.2961972019044609,0.1578947368421052,0.9999999985261337,0.9999072512591132,0.05,0.5605466724569476,0.6699567383393868,0.8451847840405813,0.6970930545986288,0.8959103068977278,0.5919498225457791,0.8289912955502633,0.7005739457139935,0.9358720218488171,0.8007801604632137,0.5908506066985417,0.6554783402198375,0.5044601355105263,0.6566609394928304,0.9999999983638281,1.0,1.0,1.0,1.0,0.9999848096699654,1.0,1.0,1.0,1.0
