grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5506354218547043,0.0,1.0,0.3700340656964321,1.0,0.0,1.0,0.04610438093573843,1.0,1.0,1.0,0.7716851074613598,0.5,0.0,1.0,1.0,0.9257846165097242,0.6922192444947882,0.0,0.5,0.5,0.5,0.5,1.0,0.9916160015106072,0.5,1.0,0.8257391198780271,0.6637556992418612,0.5392440383502544,0.5,0.5361043809357384,0.5273348374931304
0.3809862961247691,0.4,0.4,0.2568766511014643,0.3284092118874728,0.2105263157894736,0.6391605061523028,0.08812847915674937,0.65,0.5887638394623045,0.6167006466445117,0.6575990073826281,0.7028485224677793,0.7577556319200397,0.5597041876790461,0.769862945616027,0.5755518589196028,0.6047699934236392,0.7075723074740841,0.7044103832793936,0.7062777738650297,0.7053955133043645,0.700011082767678,0.6659514743776619,0.6760511682924146,1.0,0.6690721443454988,0.5685000871045544,0.7235819976853916,0.5679139285306716,0.5478708135133223,0.5138296892971038,0.543126047686784
0.4505438250013061,0.0,0.95,0.4133751034543559,0.8972972972972973,0.0526315789473684,0.802418832862084,0.0828117006348118,0.95,0.9497517645865663,0.9149489957264845,0.7072859672564455,0.5,0.0,1.0,0.9854656821230675,0.9150816406344299,0.7211776788577646,0.5201285225743779,0.5513650700886927,0.5,0.5525589350024052,0.550907675077003,0.8187871431256332,0.7989583380632261,0.5,0.961382294832651,0.7555224893257235,0.7176092628017973,0.5667725972139711,0.5,0.566965410647796,0.5520426206408281
0.6072511508436376,0.45,0.4,0.6924334695288549,0.329614080461185,0.8421052631578947,0.7482025879867276,0.7003261614140268,0.75,0.5897904715795901,0.6895304370119287,0.8051976732418334,0.7166003338442234,0.7852625585636817,0.5606569910806241,0.769862945616027,0.7085038404588164,0.8728462465211133,0.9625670359821615,1.0,1.0,1.0,1.0,0.7683803244785901,0.8856205044850209,1.0,0.754214866840365,0.8957388096778933,0.953660406575166,1.0,0.9114572337564519,0.6793661957271109,1.0
0.5369343545322408,0.05,1.0,0.7059104387609607,0.6809048440453132,0.1052631578947368,0.9872910048823667,0.4459086129632407,0.95,0.8329004981399613,0.8670648056084812,0.7632852479419062,0.640923425451287,0.4037673383382932,0.9809048440453132,1.0,0.981011702299079,0.8790940381610536,0.6066535575606878,0.6032821681443485,0.5984757203102408,0.6052631578947368,0.6038901861269766,0.988450122584823,0.971232019753944,1.0,1.0,1.0,0.8980054490195089,0.8769837959547206,0.5606321439043407,0.9359086129632407,0.8712922503949467
0.3056601330751362,0.0,1.0,0.2853281910990685,0.9201201201201205,0.0,0.9999999995586427,0.03210178196270075,1.0,0.9611684848298867,0.793549191536123,0.5975924248531461,0.5,0.0,1.0,1.0,0.8109668141824583,0.6287388018552176,0.0,0.5,0.5,0.5,0.5,0.9999999995991312,0.7507698457423173,0.5,1.0,0.7437462306730092,0.6325097519206188,0.5233098777113515,0.5,0.5221017819627007,0.5166012315486468
0.6132568487196366,0.4,0.8,0.3198989050761655,0.3420296016936059,0.2631578947368421,0.6940096239806908,0.2641263531331832,0.9,0.6002568149362291,0.6993749481625466,0.8086470732961062,0.7112614288285057,0.7577556319200397,0.6230272868983648,0.9382927270770913,0.6024479237285048,0.6559158296704962,0.7435074205338054,0.7592559713624895,0.7578472173312872,0.7615814129725493,0.7520903761846923,0.7176588715011292,0.8551320135192813,1.0,0.823430057188241,0.6348495850149619,0.8374991450499584,0.7314587967524364,0.6434717076224977,0.6820824384405748,0.6450571698060339
0.5229106747726284,0.45,0.95,0.3185163502247837,0.5093351111906773,0.2105263157894736,0.7269685876784324,0.1281412841414451,1.0,0.7254557539313159,0.7626581948595113,0.754561078218497,0.8347009780896686,0.7852625585636817,0.802686579192595,0.9854656821230675,0.6714221284229271,0.6548654958835751,0.7075723074740841,0.7063973913041706,0.7068190564344794,0.7102357400096205,0.7016393747633056,0.748548090856687,0.8134350355945286,1.0,0.8869697988470452,0.6492966917009214,0.7605761751314992,0.6075629038587635,0.5752858613711964,0.6090948438358279,0.5702146060367311
0.1877835443504931,0.35,0.5,0.2384299371252266,0.4532224532224531,0.1052631578947368,0.6961079218432541,0.029544951418248422,0.35,0.6862696635788406,0.5792204109022918,0.48361672648760334,0.7609605169970548,0.7277344158968407,0.6794892903550632,0.8204933528732063,0.6105916048810864,0.5883221229889207,0.6066535575606878,0.6000198625596673,0.602832915758054,0.6033166887802571,0.5997249910313713,0.7196293487630868,0.5623934075784365,1.0,0.7472930908248091,0.5778993126223262,0.6255555159083473,0.5188089999176256,0.5146829269129416,0.5009852377119037,0.5139023818907831
0.2146035218391747,0.0,0.75,0.4385183626025259,0.1930856691214747,0.8947368421052632,0.08894796213087641,0.2694632207292107,0.0,0.4573042470263629,0.5277199678796713,0.5124902086360286,0.5,0.0,0.4793683091549725,0.9211660653280346,0.5624732506223513,0.737107281786638,0.9756097532325732,1.0,0.5,1.0,1.0,0.11105510429110599,0.43198295665939496,0.5,0.2523003467059033,0.3613669988739119,0.8397337269176032,0.677842986579212,0.5,0.668718186190699,0.6746830284002108
