grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6255127772486011,0.0,0.2,0.4667304038880949,0.9920997920997924,0.0526315789473684,0.9935292584403355,0.016864081786770013,0.0,0.99623376816869,1.0,0.8156275122990367,0.5,0.0,0.5397432791432165,0.29028701596153905,1.0,0.7182133355919076,0.6360079998695372,0.5515170974670273,0.5,0.5021106979387259,0.551021398505286,0.995023371808283,0.9585565937979545,0.5,0.5046648317805317,0.8363865842278908,0.5537217304350862,0.515122447952424,0.5,0.5039094324647713,0.5153861717414532
0.7337903391603409,0.05,0.9,0.7563664277430987,0.45319879271233,0.7368421052631579,0.5143992673715101,0.499592415181222,0.65,0.6862526192505133,0.798768489264312,0.8741963788133744,0.5616234215221869,0.5142392307154238,0.8299213309845663,0.9222198289497993,0.7641980110631096,0.8857789881882473,0.9541489513557774,1.0,1.0,1.0,1.0,0.5999686451059834,0.7806930903754513,0.9680576407735995,0.8621405792458987,0.7872926058439002,0.9044076459263154,0.9649262580209287,0.549974486019332,0.9540001276879508,0.9830807283569087
0.4022104229617078,0.0,0.8,0.4368692736949653,0.5009037588170715,0.4736842105263157,0.45636780352735407,0.27482688808404165,0.2,0.7197176634509476,0.7030881687986854,0.6732678157275812,0.5,0.0,0.8042757122728957,0.8424084648807492,0.7335756546457839,0.6978800985193893,0.8915063139923002,0.954407419002879,0.5,0.8032662805138764,0.9579562729214237,0.5472386726861211,0.5743750333152091,0.5,0.7170187531764027,0.5919957126780503,0.8294389653042313,0.7224137132767461,0.5,0.7244085434211237,0.7487544898636673
0.3809862961247691,0.4,0.4,0.2568766511014643,0.3284092118874728,0.2105263157894736,0.6391605061523028,0.08812847915674937,0.65,0.5887638394623045,0.6026961329910988,0.6575990073826281,0.6783897360847438,0.8159347718750911,0.5288009138075073,0.494510100494392,0.5619280200160124,0.5541205730152949,0.7870383596957088,0.7014600324451952,0.7072577574049291,0.5337336894096018,0.6991762433027446,0.7089365308353373,0.6112214301692197,1.0,0.5302015149424314,0.5513617936626863,0.703508128638441,0.5704285307792187,0.543580423084222,0.5383426271535028,0.5748288538145113
0.4505438250013061,0.0,0.95,0.4133751034543559,0.8972972972972973,0.0526315789473684,0.802418832862084,0.0828117006348118,0.95,0.9497517645865663,0.9576064182803805,0.7072859672564455,0.5,0.0,1.0,0.9613469358026936,1.0,0.6813227679963019,0.6360079998695372,0.5507517544160724,0.5,0.5475039031342961,0.550769465896163,0.8443652445206069,0.7071367939847405,0.5,1.0,0.7109513952438723,0.6971983954540686,0.5688088291963317,0.5,0.57904217203366,0.574458424080234
0.6072511508436376,0.45,0.4,0.6924334695288549,0.329614080461185,0.8421052631578947,0.7482025879867276,0.7003261614140268,0.75,0.5897904715795901,0.6664392593677049,0.8051976732418334,0.6936556210893243,0.8375515421857742,0.5291267068318523,0.494510100494392,0.6427956943739483,0.8524435042478837,0.9739333149261865,1.0,1.0,0.6349347576384071,1.0,0.8001681252315268,0.8171224831271509,1.0,0.5353539547946702,0.9075300453848998,0.9497337656465766,1.0,0.879129213985917,0.8046954304655709,1.0
0.5369343545322408,0.05,1.0,0.7059104387609607,0.6809048440453132,0.1052631578947368,0.9872910048823667,0.4459086129632407,0.95,0.8329004981399613,0.8799892240206604,0.7632852479419062,0.5925856089994869,0.5142392307154238,1.0,1.0,0.958615822706355,0.8596109239841979,0.7075045533215099,0.6023190071809262,0.600013537767912,0.6052631578947368,0.6037789001279723,0.9902184414533111,0.8563959760085914,1.0,1.0,1.0,0.8896439197107054,0.885920854009534,0.544604467696628,0.9459086129632407,0.9276031968507646
0.3056601330751362,0.0,1.0,0.2853281910990685,0.9201201201201205,0.0,0.9999999995586427,0.03210178196270075,1.0,0.9611684848298867,0.8478217373305081,0.5975924248531461,0.5,0.0,1.0,1.0,0.9642136549945197,0.5799894419559006,0.0,0.5,0.5,0.5,0.5,0.9999999996608081,0.6341865422495827,0.5,1.0,0.6585226380757769,0.6078108840470451,0.5243744194724623,0.5,0.5321017819627007,0.5276040569246008
0.6132568487196366,0.4,0.8,0.3198989050761655,0.3420296016936059,0.2631578947368421,0.6940096239806908,0.2641263531331832,0.9,0.6002568149362291,0.6769586490217108,0.8086470732961062,0.6857882427494105,0.8159347718750911,0.6887365578361614,0.8424084648807492,0.5868890965261571,0.6095287900362975,0.8144987798809628,0.757353080895653,0.7590721967561616,0.6684812669521536,0.7512077210522669,0.7552421457118264,0.795348703710298,1.0,0.8300256988433365,0.605825427690551,0.8246834215429654,0.7357623949867417,0.6306131494311077,0.7156710742495678,0.7302680565361339
0.4300195025781252,0.45,0.8,0.5220069311377181,0.2415554554930824,0.7368421052631579,0.5702016878006252,0.4833867476981848,0.0,0.5087197570735799,0.5676904800450315,0.6931059173485659,0.6419192156341638,0.8375515421857742,0.6156680481115756,0.8424084648807492,0.5458993092809353,0.7539943423743911,0.9541489513557774,1.0,1.0,0.97174754746603,1.0,0.6493861699738518,0.6209580078477153,1.0,0.7711507218281559,0.6870860190253125,0.9000999789340022,0.897322138975509,0.7616866937199513,0.8947070707537612,0.9470061226107687
