grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6255127772486011,0.0,0.2,0.4667304038880949,0.9920997920997924,0.0526315789473684,0.9935292584403355,0.016864081786770013,0.0,0.9953496073325138,0.967824894628635,0.8156275122990367,0.5,0.0,0.48465812013116866,0.23182006077782666,0.8243476867621904,0.6959253650354986,0.5617073029392773,0.5110277546882471,0.5,0.5002471164890692,0.511479123146014,0.9928192493673091,1.0,0.5,0.4446648317805317,0.9549639402279188,0.6567404033525475,0.5086321967049799,0.5,0.4900791804609679,0.4872374498970354
0.5506354218547043,0.0,1.0,0.3700340656964321,1.0,0.0,1.0,0.04610438093573843,1.0,1.0,0.8867009352006161,0.7716851074613598,0.5,0.0,1.0,1.0,0.7319533991429734,0.6231560663503386,0.0,0.5,0.5,0.5,0.5,1.0,0.9741963930985102,0.5,1.0,0.9195180455096928,0.7284134219416741,0.519672782462125,0.5,0.5361043809357384,0.49529106241721294
0.7337903391603409,0.05,0.9,0.7563664277430987,0.45319879271233,0.7368421052631579,0.5143992673715101,0.499592415181222,0.65,0.6280690605543873,0.7513489944926863,0.8741963788133744,0.5298270710280899,0.35628913318150834,0.7990550292674756,0.9087410334747916,0.7942269992113712,0.8756055463744258,0.941934075655263,0.7627726705127696,0.5018509666435882,1.0,0.9217287261171996,0.4780882324039756,0.6223710747717051,0.5184925948339005,0.8021405792458988,0.5947568666515397,0.9310226549540898,0.8211741738059171,0.6648987535272952,0.8417164547007783,0.8464323340636439
0.4022104229617078,0.0,0.8,0.4368692736949653,0.5009037588170715,0.4736842105263157,0.45636780352735407,0.27482688808404165,0.2,0.6661181681550484,0.5965125261007869,0.6732678157275812,0.5,0.0,0.7181971479136975,0.8165450803798349,0.6436072131168208,0.6743759700639143,0.8638390248455042,0.5227971283312366,0.5,0.7252533065944212,0.5905248968410992,0.4185987833699055,0.4934658920335143,0.5,0.6570187531764027,0.49270929454535495,0.8754439470521845,0.5748992437616584,0.5,0.6206897378175246,0.5895986942403748
0.3809862961247691,0.4,0.4,0.2568766511014643,0.3284092118874728,0.2105263157894736,0.6391605061523028,0.08812847915674937,0.65,0.5197642944845725,0.5428377259101618,0.6575990073826281,0.6428831188925912,0.7293096054097961,0.4955179420890067,0.43507646472946415,0.537194176909546,0.5238228873915051,0.7369621692428681,0.5084580476671025,0.5337336894096018,0.5099477574269518,0.513921987101587,0.6084196603375719,0.618390482244049,0.7311254826873181,0.4702015149424314,0.5887871344613393,0.7786760894694369,0.5222294702371736,0.562787495628974,0.4941642334820232,0.49949119159655053
0.4505438250013061,0.0,0.95,0.4133751034543559,0.8972972972972973,0.0526315789473684,0.802418832862084,0.0828117006348118,0.95,0.9382997255188644,0.7475407964382312,0.7072859672564455,0.5,0.0,1.0,0.954480724677122,0.7442887411927239,0.6568723682959065,0.5617073029392773,0.5036966389813792,0.5,0.5443650851299318,0.5090063665611017,0.7832015498499132,0.7696990188249397,0.5,1.0,0.7750468151860724,0.7737017174967568,0.5265371827449612,0.5,0.5598050148199392,0.5110589630102164
0.6072511508436376,0.45,0.4,0.6924334695288549,0.329614080461185,0.8421052631578947,0.7482025879867276,0.7003261614140268,0.75,0.5208841047724809,0.6217325863817105,0.8051976732418334,0.6595994236696647,0.7595103319570028,0.49557487435544423,0.43507646472946415,0.6850608355250645,0.8395798661999563,0.9668972364310996,0.659861144008499,0.6707445836329076,0.539791029707807,0.9039970438529272,0.7246793797569271,0.7900729502835904,0.8083490850264639,0.47535395479467013,0.8019749340081117,0.9639785769981604,0.8436308340887271,1.0,0.5230917051741013,0.9456938006725182
0.5369343545322408,0.05,1.0,0.7059104387609607,0.6809048440453132,0.1052631578947368,0.9872910048823667,0.4459086129632407,0.95,0.7978257520596137,0.7402790537909771,0.7632852479419062,0.5448134405327102,0.35628913318150834,1.0,1.0,0.9041902259443808,0.8473145579204984,0.6433949272831506,0.5132621726845173,0.5002644238062269,0.6052631578947368,0.5524829084506307,0.9859013705782299,0.9569013621624805,0.535492998716225,1.0,1.0,0.9201859610831137,0.6835481788851351,0.6471795252096678,0.9359086129632407,0.7829279981753074
0.3056601330751362,0.0,1.0,0.2853281910990685,0.9201201201201205,0.0,0.9999999995586427,0.03210178196270075,1.0,0.9522524814704646,0.6294737434539941,0.5975924248531461,0.5,0.0,1.0,1.0,0.6436148465112238,0.5506651518111595,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,0.8247643139848432,0.5,1.0,0.8760011546368444,0.7017565338615368,0.5059127162223694,0.5,0.5221017819627007,0.4879780195438249
0.6132568487196366,0.4,0.8,0.3198989050761655,0.3420296016936059,0.2631578947368421,0.6940096239806908,0.2641263531331832,0.9,0.532326457200122,0.6301986190017486,0.8086470732961062,0.6488090299376807,0.7293096054097961,0.6426469639953882,0.8165450803798349,0.5572273290882479,0.581455532125138,0.7698897002339604,0.5516214614798574,0.5421671117620023,0.6251407258857896,0.5269795587011704,0.6666475493489473,0.7464209965804197,0.7509593565124931,0.7700256988433366,0.6546935575145334,0.8718705625034295,0.6314328944706552,0.688177901190713,0.6156012615152812,0.5545272893623304
