grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5506354218547043,0.0,1.0,0.3700340656964321,1.0,0.0,1.0,0.04610438093573843,1.0,1.0,1.0,0.7042239044054034,0.5,0.0,1.0,1.0,1.0,0.592890240327279,0.0,0.5,0.5,0.49,0.5,1.0,0.9716851074613597,0.5,1.0,0.8848667718730455,0.6776736778734245,0.5139921870377027,0.5,0.5461043809357384,0.5444806166343426
0.7337903391603409,0.05,0.9,0.7563664277430987,0.45319879271233,0.7368421052631579,0.5143992673715101,0.499592415181222,0.65,0.5903006425961305,0.7372548531706602,0.8336796537406156,0.5779288090207397,0.5429302476204272,0.8190550292674756,0.9087410334747916,0.6310896290922814,0.8634464233056401,0.920852697109517,0.7627726705127696,1.0,0.746920955863158,0.7906821908426958,0.5467447483722652,0.649685976800427,0.9868153284840916,0.5319604141548352,0.5805645441428826,0.9159838383433984,0.7691380855772976,0.5179602901910118,0.67419710401118,0.9945865541407992
0.4505438250013061,0.0,0.95,0.4133751034543559,0.8972972972972973,0.0526315789473684,0.802418832862084,0.0828117006348118,0.95,0.9303654092687317,0.8662127802070926,0.6259041236039757,0.5,0.0,1.0,0.954480724677122,1.0,0.628445258844869,0.4515725482545157,0.5036966389813792,0.5,0.5215124704862304,0.5027749031347983,0.8187871431256332,0.7675395803456473,0.5,0.8229131518166577,0.7470203526185087,0.7297682030303726,0.5168314089997544,0.5,0.5495824241712122,0.580214915814267
0.6072511508436376,0.45,0.4,0.6924334695288549,0.329614080461185,0.8421052631578947,0.7482025879867276,0.7003261614140268,0.75,0.47749709253356276,0.6046570280181062,0.7459155779797074,0.7061604308854492,0.8497603110647405,0.5155748743554442,0.43507646472946415,0.5080708294613309,0.8242673968882871,0.9546592788751297,0.659861144008499,1.0,0.4900883011368421,0.7475417233393911,0.7683803244785901,0.8024509829604312,1.0,0.6347355538747556,0.7841085923182914,0.9559542752404732,0.7584544834430983,0.7886182626996493,0.5000734345205031,1.0
0.5369343545322408,0.05,1.0,0.7059104387609607,0.6809048440453132,0.1052631578947368,0.9872910048823667,0.4459086129632407,0.95,0.7741555841216491,0.802207042762964,0.6938726926103973,0.6170835059717055,0.5429302476204272,1.0,1.0,0.848288814925908,0.8326644509680169,0.5445123683669846,0.5132621726845173,0.5984757203102408,0.5952631578947368,0.5329947596618635,0.988450122584823,0.9535846594524511,1.0,1.0,1.0,0.9029103338788134,0.6286829151492543,0.5160303636407015,0.9459086129632407,0.9403429058386708
0.3056601330751362,0.0,1.0,0.2853281910990685,0.9201201201201205,0.0,0.9999999995586427,0.03210178196270075,1.0,0.9460604177354704,0.7500328468124665,0.4982927677355471,0.5,0.0,1.0,1.0,1.0,0.5171436142683866,0.0,0.5,0.5,0.49,0.5,0.9999999995991312,0.7975924245893944,0.5,1.0,0.8366937326979019,0.6473511128603343,0.5030049091339802,0.5,0.5321017819627007,0.5306821723524354
0.6132568487196366,0.4,0.8,0.3198989050761655,0.3420296016936059,0.2631578947368421,0.6940096239806908,0.2641263531331832,0.9,0.48940231790504113,0.6148889838188966,0.7502421529228847,0.6996190033481906,0.8295974136869114,0.6626469639953882,0.8165450803798349,0.49623464298185144,0.5491961255864923,0.6973556927887675,0.5516214614798574,0.7578472173312872,0.5182563637894737,0.505906910025368,0.7176588715011292,0.7612088512713167,1.0,0.6889467438195369,0.6257203653635207,0.845052998751859,0.5994115234719208,0.5955101735334717,0.5283603512179692,0.7534895043669848
0.5229106747726284,0.45,0.95,0.3185163502247837,0.5093351111906773,0.2105263157894736,0.7269685876784324,0.1281412841414451,1.0,0.6380453978466126,0.6894635756733953,0.6831643186479524,0.8185687511930289,0.8497603110647405,0.9293372157851159,0.954480724677122,0.6458393338399824,0.5479467956574146,0.656580477379933,0.5242861105726259,0.7068190564344794,0.6160498819449218,0.5046578387729423,0.748548090856687,0.7485422013496159,1.0,0.7483567116337647,0.6501062959394562,0.7711891018335069,0.5350747952469579,0.5528095576700032,0.5767229202569242,0.6229615927099248
0.1877835443504931,0.35,0.5,0.2384299371252266,0.4532224532224531,0.1052631578947368,0.6961079218432541,0.029544951418248422,0.35,0.5903211687512473,0.5053437674045211,0.37423316987519045,0.7445506580759873,0.8073166392487303,0.5450347697880915,0.532826019265315,0.5843854933584886,0.47055016926500326,0.5445123683669846,0.5004006370265484,0.602832915758054,0.4901027960526316,0.5008875602263688,0.7196293487630868,0.536649434443923,1.0,0.6225678014114568,0.5908645446513743,0.6405921927327961,0.501044628543408,0.5092117686526777,0.5000288524916194,0.5280561289828847
0.2146035218391747,0.0,0.75,0.4385183626025259,0.1930856691214747,0.8947368421052632,0.08894796213087641,0.2694632207292107,0.0,0.3344092314621664,0.4391697353184455,0.40477680968142565,0.5,0.0,0.5740569119037924,0.7700566900950295,0.36824855986296845,0.6482629723176709,0.9704147671583062,0.5053125786308589,0.5,0.5403857763190019,0.557427235653759,0.11105510429110599,0.24558495967020244,0.5,0.11319723464950791,0.1727614302750817,0.8471934257190236,0.5124406723406497,0.5,0.5151744210441963,0.7615698952709709
0.3572213474072858,0.3,0.6,0.3229446412039072,0.3531464738275134,0.3684210526315789,0.6859908689137921,0.4078993953656015,0.85,0.499940310555854,0.5400952154285295,0.5460969784003006,0.6740479576789694,0.7823384782491324,0.5644099107756583,0.6287860019106755,0.5064788187490191,0.5519393695571896,0.76367741700319,0.5119434717163127,0.8586828929004134,0.49222770122105264,0.5085348716956493,0.7101235379708496,0.6386613910333561,1.0,0.6392226578504921,0.6208472812137623,0.8927947784097862,0.5521367589023092,0.6071750453146957,0.502466411663047,0.8916063527844363
0.4113898925672523,0.05,0.75,0.2299309507024161,0.8182432432432433,0.0526315789473684,0.9999999960117812,0.15035778644883602,1.0,0.8749351872017629,0.7934553720480462,0.5933407162068538,0.6406992305817732,0.5429302476204272,0.8138325493365097,0.7700566900950295,0.899517378553742,0.4616547437185435,0.4515725482545157,0.502730759681728,0.5492378601551203,0.4929638691952354,0.5003932406592847,0.9999999963776462,0.8798995772059042,1.0,0.9653472786176287,0.7989468010673034,0.7869400915872697,0.5254830316614078,0.5054053452275085,0.5084671754188703,0.6425942083173446
0.4559679887666322,0.95,1.0,0.2724742780950403,0.5703304566462463,0.1578947368421052,0.9999596051209501,0.11446363799064996,1.0,0.6879701813295436,0.6918967238759639,0.6303215782298921,1.0,0.9895967377906173,1.0,1.0,0.6927570203965405,0.5047597913496404,0.6075102749311696,0.5115409378683766,0.6577146424740128,0.6478947368421052,0.5020767100439831,0.999963310735358,0.9109434139004011,1.0,1.0,0.8284361247388605,0.7602593324953609,0.5238277268986699,0.6081279629085918,0.61446363799065,0.6092200865854313
