grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2671745052337646,1.0,1.0,0.5207733179320707,1.0,0.48466919151512805,0.5064156538955317,0.5337101647373941,0.6207733179320707,1.0,0.5207733179320707,1.0
0.2729316997528077,0.25,1.0,0.3770346933322142,0.0,0.3386346744429017,0.5049867332058465,0.5391508598752116,0.18091351293407626,0.06263895022006516,0.3770346933322142,1.0
0.2730505466461182,0.25,1.0,0.4197522995231772,0.15,0.3814838819823192,0.50555978141693,0.5392625361843212,0.19008092283606032,0.06263895022006516,0.4197522995231772,1.0
0.2733429584503173,1.0,1.0,0.4332385824498782,1.0,0.39511422053361306,0.5057589086930371,0.5395371969932259,0.5332385824498782,1.0,0.4332385824498782,1.0
0.2597323017120361,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5055699863868749,0.5265851888762207,0.5967426646364755,1.0,0.4967426646364755,1.0
0.3303252620697021,0.65,1.0,0.3003283974109196,0.35,0.2630680358041543,0.5075013507287028,0.5903955247552763,0.2861689858478643,0.42279165974504057,0.3003283974109196,1.0
0.27385835647583,0.85,1.0,0.5876791752913884,0.9,0.5542650407648702,0.5078610140196249,0.5400209327713946,0.5906667995676813,0.7226881220866622,0.5876791752913884,1.0
0.1803885478973388,0.9,1.0,0.4707440976179042,0.4,0.43326258155137304,0.5015672435854549,0.44274275753300946,0.5187824468305918,0.8101367228195012,0.4707440976179042,1.0
0.2594211912155151,0.35,1.0,0.2207758700993556,0.05,0.1869416229380522,0.5024657008474341,0.526285023757332,0.16883532183413108,0.12270618567730646,0.2207758700993556,1.0
0.1860916919708252,1.0,1.0,0.7348540898394654,1.0,0.7103409747853853,0.5027138305457559,0.44934765742327654,0.8348540898394654,1.0,0.7348540898394654,1.0
0.2618913917541503,0.9,1.0,0.5820585659824102,0.25,0.5483833522991576,0.5067091199110286,0.5286631456019724,0.6178098072695798,0.8101367228195012,0.5820585659824102,1.0
0.2402163171768188,0.55,1.0,0.651612160540828,0.3,0.6215917340146162,0.5056326029529229,0.5073761072637362,0.43555212788084097,0.302789839515087,0.651612160540828,1.0
0.3127265396118164,0.55,1.0,0.29435889563134,0.65,0.25726971523066294,0.5061265547159188,0.575216648241931,0.2515821216531175,0.302789839515087,0.29435889563134,1.0
0.200156873703003,0.9,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5042528203221793,0.46519652410726786,0.903694522200049,0.8101367228195012,0.9034152588696266,1.0
0.304808172225952,0.8,1.0,0.3325763267578001,1.0,0.29460551893357817,0.5063551844485127,0.5682410852387707,0.3596027927099449,0.6402288144181837,0.3325763267578001,1.0
0.1557847213745117,1.0,1.0,1.0,1.0,1.0,0.5020427395204982,0.41290925316815386,1.0,1.0,1.0,1.0
0.2767194585800171,1.0,1.0,0.607189455785764,0.05,0.5747293465592308,0.5084081048606536,0.5426976328846648,0.707189455785764,1.0,0.607189455785764,1.0
0.2377590522766113,0.5,1.0,0.9406935800076656,0.3,0.9343814997652657,0.5078576605422291,0.504900310450765,0.5357807594630324,0.2502777461542779,0.9406935800076656,1.0
0.3000283966064453,0.5,1.0,0.3102840911413454,0.5,0.27276639735470815,0.5056251070514707,0.5639843578907464,0.24374057584805714,0.2502777461542779,0.3102840911413454,1.0
0.2851228694915772,1.0,1.0,0.6144312487251601,1.0,0.5823438258542001,0.5093999626683292,0.5504766020574745,0.7144312487251601,1.0,0.6144312487251601,1.0
0.2764467296600342,0.6,1.0,0.247092954176446,0.0,0.211836461315034,0.5034104189854568,0.542443109245999,0.2401461283884598,0.3602947096306051,0.247092954176446,1.0
0.2874098749160766,1.0,1.0,0.5379875839947809,1.0,0.5024863381866668,0.5084524538450157,0.5525727892897134,0.6379875839947808,1.0,0.5379875839947809,1.0
0.2748646602630615,1.0,1.0,0.8220807400229965,1.0,0.804534467553823,0.5111316333174282,0.5409640429334506,0.9220807400229964,1.0,0.8220807400229965,1.0
0.2768899707794189,0.7,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5113366749727409,0.5428566961933939,0.6498706122574016,0.49028004911658063,0.8169973325950819,1.0
0.147688157081604,1.0,1.0,0.740746221176366,1.0,0.7166665534088862,0.5012666891338182,0.40255704240500284,0.840746221176366,1.0,0.740746221176366,1.0
0.2306640863418578,1.0,1.0,0.4748389084168591,0.6,0.4374483809626746,0.5035856155810202,0.4976755842892727,0.5748389084168591,1.0,0.4748389084168591,1.0
0.1831189002990722,0.4,1.0,0.6746619246134791,0.0,0.6460479761082889,0.5023614060101619,0.44591827353602176,0.3439630757471882,0.16023502469560846,0.6746619246134791,1.0
