grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4995641465759657,0.2,1.0,0.2705632391277101,0.1875,0.698542215106174,0.39505100908778934,0.05,0.23428737682606154,0.22026192768660643,0.24984194771591473,0.2200000277056757,0.004695213292313762,0.2705632391277101,1.0,5.370475264498964e-08,0.22018151557246668,0.2200000192,0.6875,0.4882417406947862,0.22067624688035808,0.22000007153072282,1.0,0.045332336916574636,0.23038244218702994,0.22000004045322333,0.8950510090877893
0.5765606931316762,0.2,1.0,0.3407848024285995,0.375,0.5425563919994195,0.5816004909942933,0.75,0.30268844203687184,0.22138334508169422,0.3327156045367448,0.22000003489636377,0.004695213292313762,0.3407848024285995,1.0,5.499366670846939e-05,0.2215222345654455,0.22000003840000001,0.875,0.29465591756003573,0.22220239491627977,0.22000005555777455,1.0,0.1644143182701913,0.23236088632179092,0.22000005955589028,1.0
0.4658548611599026,0.1,1.0,0.245807669716384,0.6875,0.9167992636000998,0.7665643255789241,0.0,0.21061357562767818,0.22011833187509947,0.21728647778929086,0.22000000002458076,0.0004665431913664557,0.245807669716384,1.0,0.023589950252244307,0.22033096267591956,0.22000000006875,1.0,0.8406378595201693,0.22044134740009041,0.22000000009167991,1.0,0.4124952150281475,0.23036902426248448,0.22000000007665643,1.0
0.5674734776133541,0.3,1.0,0.2981871334325002,0.625,0.33518992089433086,0.4116955298514732,0.0,0.2609867014297345,0.22103262963447096,0.3223185472509308,0.2200017607652042,0.018123177883216136,0.2981871334325002,1.0,0.009094947017729282,0.22216439091155638,0.2200036905625,1.0,0.1125491835737244,0.22116077122948638,0.2200019792629639,0.8351899208943309,0.05201294917218598,0.23142571210102228,0.22000243102093422,0.9116955298514732
0.5368260089995248,0.25,1.0,0.2931673774250361,0.8125,0.2521244450081499,0.35378519476612225,0.05,0.2561139061270026,0.22058270820397152,0.2884694880444889,0.22000027958619825,0.009873543857124405,0.2931673774250361,1.0,0.1253815679310719,0.22161494917983468,0.22000077486038208,1.0,0.06370719398740046,0.22050113005007038,0.22000024044460775,0.7521244450081499,0.031390843674748196,0.23070319398169256,0.22000033739585378,0.8537851947661222
0.5134995971961991,0.2,1.0,0.2253801040827264,0.875,0.9071696541801982,0.929399653225046,0.0,0.19127451626744316,0.2202872874455264,0.2639635173608305,0.22000002307892266,0.004695213292313762,0.2253801040827264,1.0,0.2630755761638284,0.2211153447455296,0.2200000896,1.0,0.8230852291656272,0.22115635075096432,0.22000009289417258,1.0,0.7835723617408441,0.23118468687968183,0.2200000951705245,1.0
0.5711639840200086,0.3,1.0,0.2058204372397767,0.75,0.430605293406495,0.4960598192792093,0.3,0.17293712342014456,0.22076049548322013,0.3265211209638854,0.22000121534909986,0.018123177883216136,0.2058204372397767,1.0,0.056313514709472656,0.22277120979852272,0.220004428675,1.0,0.18567135420837202,0.2215910634778451,0.22000254268119704,0.930605293406495,0.09678119867314747,0.2318329144424533,0.22000292918362685,0.9960598192792093
0.5525541142710092,0.15,1.0,0.2843534904844699,0.625,0.5375917419638843,0.725990065831789,0.65,0.24758035469215206,0.22075440877870597,0.30560631872737326,0.22000000163972552,0.001800822395263528,0.2843534904844699,1.0,0.009094947017729282,0.22165816669205607,0.22000000360406494,1.0,0.28929236484001414,0.22142626675271826,0.22000000310002488,1.0,0.34414784067272974,0.2319261000734814,0.22000000418642454,1.0
0.6055678910718474,0.1,1.0,0.3326313095133589,0.125,0.702821058572944,0.3683713515203305,0.0,0.2946595882464202,0.22220592895520153,0.3670072447651399,0.22000000003326314,0.0004665431913664557,0.3326313095133589,1.0,9.313225746154785e-10,0.22082896922662992,0.2200000000125,0.625,0.49423656695090656,0.22466093623507555,0.22000000007028211,1.0,0.03591296433844138,0.23244294811505944,0.22000000003683715,0.8683713515203305
0.575355621749198,0.4,1.0,0.7356860677508783,0.4375,0.5440867271137383,0.15942711744617133,1.0,0.7112338185302292,0.2229245304030381,0.33132734858178553,0.2200771422754178,0.0472518477780209,0.7356860677508783,1.0,0.00025690974234748865,0.22173916852230297,0.2200458752,0.9375,0.29631913834379814,0.22216287659245498,0.220057051628397,1.0,0.0022062180293495877,0.23063376142688888,0.22001671714491033,0.6594271174461713
