grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4995641465759657,0.2,1.0,0.2705632391277101,0.1875,0.698542215106174,0.39505100908778934,0.05,0.30503553098547487,0.24871945471055915,0.24984194771591473,0.2012703521167639,0.004695213292313762,0.2705632391277101,1.0,5.370475264498964e-08,0.2301815155724667,0.2200000192,0.6875,0.3026836001687755,0.2306762468803581,0.22000007153072282,1.0,0.045332336916574636,0.23038244218702994,0.22000004045322333,0.8950510090877893
0.6127283551787378,0.7,1.0,1.0,0.0625,0.6545001925254009,0.0028900192286079873,0.7,1.0,0.7762955749943974,0.37573074825148267,0.5047928813529481,0.3047928813529481,1.0,1.0,9.094947017729282e-13,0.23046618661861454,0.22176547030625,0.5625,0.24365513266581326,0.2348819077061756,0.23848801048541604,1.0,3.4832588606329608e-09,0.23002155661267065,0.22008163589012159,0.502890019228608
0.4658548611599026,0.1,1.0,0.245807669716384,0.6875,0.9167992636000998,0.7665643255789241,0.0,0.2795760954919347,0.22665937290175625,0.21728647778929086,0.20011467989469184,0.0004665431913664557,0.245807669716384,1.0,0.023589950252244307,0.23033096267591957,0.22000000006875,1.0,0.7487407432377947,0.23044134740009042,0.22000000009167991,1.0,0.4124952150281475,0.23036902426248448,0.22000000007665643,1.0
0.5674734776133541,0.3,1.0,0.2981871334325002,0.625,0.33518992089433086,0.4116955298514732,0.0,0.3331941880761571,0.28292617852923685,0.3223185472509308,0.2054040984616835,0.018123177883216136,0.2981871334325002,1.0,0.009094947017729282,0.23216439091155638,0.2200036905625,1.0,0.02622363073031019,0.2311607712294864,0.2200019792629639,0.8251899208943309,0.05201294917218598,0.23142571210102228,0.22000243102093422,0.9116955298514732
0.5368260089995248,0.25,1.0,0.2931673774250361,0.8125,0.2521244450081499,0.35378519476612225,0.05,0.3280957129929415,0.2717554055921108,0.2884694880444889,0.20289460095848424,0.009873543857124405,0.2931673774250361,1.0,0.1253815679310719,0.2316149491798347,0.22000077486038208,1.0,0.010155813196975626,0.2305011300500704,0.22000024044460775,0.7421244450081499,0.031390843674748196,0.23070319398169256,0.22000033739585378,0.8537851947661222
0.5134995971961991,0.2,1.0,0.2253801040827264,0.875,0.9071696541801982,0.929399653225046,0.0,0.2583906512123873,0.22503920558342233,0.2639635173608305,0.2010582076605123,0.004695213292313762,0.2253801040827264,1.0,0.2630755761638284,0.2311153447455296,0.2200000896,1.0,0.7228627821968394,0.23115635075096433,0.22000009289417258,1.0,0.7835723617408441,0.23118468687968183,0.2200000951705245,1.0
0.5711639840200086,0.3,1.0,0.2058204372397767,0.75,0.430605293406495,0.4960598192792093,0.3,0.23793954000469372,0.223830262845783,0.3265211209638854,0.2037301203960978,0.018123177883216136,0.2058204372397767,1.0,0.056313514709472656,0.23277120979852273,0.220004428675,1.0,0.06040582083894409,0.2315910634778451,0.22000254268119704,0.920605293406495,0.09678119867314747,0.2318329144424533,0.22000292918362685,0.9960598192792093
0.5771881932308908,0.3,1.0,0.1334514392679475,0.9375,0.6826208931468181,0.7234147018945369,0.0,0.1605325084226109,0.1774764103620869,0.33343963998660875,0.20241856417262424,0.018123177883216136,0.1334514392679475,1.0,0.524460475048727,0.23384720796935823,0.22000553584375,1.0,0.28030718983524633,0.2328012635095092,0.22000403080811196,1.0,0.3400979325985982,0.23296866859336487,0.2200042716914732,1.0
0.6055678910718474,0.1,1.0,0.3326313095133589,0.125,0.702821058572944,0.3683713515203305,0.0,0.36797348547423525,0.31623037901150486,0.3670072447651399,0.20015518687268877,0.0004665431913664557,0.3326313095133589,1.0,9.313225746154785e-10,0.23082896922662993,0.2200000000125,0.625,0.3089038718594564,0.23466093623507556,0.22000000007028211,1.0,0.03591296433844138,0.23244294811505944,0.22000000003683715,0.8683713515203305
0.575355621749198,0.4,1.0,0.7356860677508783,0.4375,0.5440867271137383,0.15942711744617133,1.0,0.7566964283914227,0.5710595458538564,0.33132734858178553,0.23476252608577527,0.0472518477780209,0.7356860677508783,1.0,0.00025690974234748865,0.23173916852230297,0.2200458752,0.9375,0.13166852185782582,0.232162876592455,0.220057051628397,1.0,0.0022062180293495877,0.23063376142688888,0.22001671714491033,0.6594271174461713
