grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6127283551787378,0.7,1.0,1.0,0.0625,0.6545001925254009,0.0028900192286079873,0.7,1.0,0.22745898589783245,0.19559900039571945,0.23824752489999998,0.3047928813529481,1.0,1.0,9.094947017729282e-13,0.22046618661861453,0.21176547030624998,0.5625,0.014424400968590273,0.22488190770617558,0.22848801048541603,1.0,4.0645018282821186e-26,0.22002155661267064,0.21008163589012158,0.502890019228608
0.4658548611599026,0.1,1.0,0.245807669716384,0.6875,0.9167992636000998,0.7665643255789241,0.0,0.21061357562767818,0.22011833187509947,0.07850674609906856,0.21000000002458075,0.0004665431913664557,0.245807669716384,1.0,0.023589950252244307,0.22033096267591956,0.21000000006875,1.0,0.419510231968857,0.22044134740009041,0.2100000000916799,1.0,0.07006256641668047,0.22036902426248448,0.21000000007665642,1.0
0.5674734776133541,0.3,1.0,0.2981871334325002,0.625,0.33518992089433086,0.4116955298514732,0.0,0.2609867014297345,0.22103262963447096,0.15148376097999117,0.2100017607652042,0.018123177883216136,0.2981871334325002,1.0,0.009094947017729282,0.22216439091155638,0.21000369056249998,1.0,1.7902328002423097e-05,0.22116077122948638,0.21000197926296388,0.8351899208943309,0.0001398818975276906,0.22142571210102227,0.21000243102093422,0.9116955298514732
0.5368260089995248,0.25,1.0,0.2931673774250361,0.8125,0.2521244450081499,0.35378519476612225,0.05,0.2561139061270026,0.22058270820397152,0.12590597340231888,0.21000027958619824,0.009873543857124405,0.2931673774250361,1.0,0.1253815679310719,0.22161494917983468,0.21000077486038207,1.0,1.0378857573137723e-06,0.22050113005007038,0.21000024044460774,0.7521244450081499,3.071825530710784e-05,0.22070319398169255,0.21000033739585378,0.8537851947661222
0.5711639840200086,0.3,1.0,0.2058204372397767,0.75,0.430605293406495,0.4960598192792093,0.3,0.17293712342014456,0.22076049548322013,0.15479038034494313,0.21000121534909985,0.018123177883216136,0.2058204372397767,1.0,0.056313514709472656,0.22277120979852272,0.210004428675,1.0,0.00021917632604790893,0.2215910634778451,0.21000254268119703,0.930605293406495,0.0009022782886915681,0.2218329144424533,0.21000292918362684,0.9960598192792093
0.5771881932308908,0.3,1.0,0.1334514392679475,0.9375,0.6826208931468181,0.7234147018945369,0.0,0.10690593026233655,0.2205476431367189,0.16029595980485262,0.21000078801740374,0.018123177883216136,0.1334514392679475,1.0,0.524460475048727,0.22384720796935823,0.21000553584374998,1.0,0.021968265419488105,0.22280126350950918,0.21000403080811195,1.0,0.03925304086687059,0.22296866859336487,0.2100042716914732,1.0
0.5865211574844478,0.35,1.0,0.204803311444475,0.375,0.8256310849521165,0.5692645327307995,0.75,0.17198864623157736,0.22098667427247462,0.16909387988272848,0.21000564959632775,0.030285960342838304,0.204803311444475,1.0,5.499366670846939e-05,0.22180662534003165,0.21001034455257567,0.875,0.14718391729459734,0.2239776161055795,0.21002277542444375,1.0,0.003573890689840412,0.22274252728003396,0.21001570343170214,1.0
0.5525541142710092,0.15,1.0,0.2843534904844699,0.625,0.5375917419638843,0.725990065831789,0.65,0.24758035469215206,0.22075440877870597,0.1386189659033543,0.21000000163972551,0.001800822395263528,0.2843534904844699,1.0,0.009094947017729282,0.22165816669205607,0.21000000360406493,1.0,0.0020161641505284413,0.22142626675271826,0.21000000310002487,1.0,0.040673053710987374,0.2219261000734814,0.21000000418642453,1.0
0.6055678910718474,0.1,1.0,0.3326313095133589,0.125,0.702821058572944,0.3683713515203305,0.0,0.2946595882464202,0.22220592895520153,0.1880879013970984,0.21000000003326313,0.0004665431913664557,0.3326313095133589,1.0,9.313225746154785e-10,0.22082896922662992,0.2100000000125,0.625,0.029406792527350806,0.22466093623507555,0.2100000000702821,1.0,4.601066123842646e-05,0.22244294811505944,0.21000000003683714,0.8683713515203305
0.575355621749198,0.4,1.0,0.7356860677508783,0.4375,0.5440867271137383,0.15942711744617133,1.0,0.7112338185302292,0.2229245304030381,0.15860689263640504,0.2100771422754178,0.0472518477780209,0.7356860677508783,1.0,0.00025690974234748865,0.22173916852230297,0.21004587519999998,0.9375,0.002273428578627552,0.22216287659245498,0.210057051628397,1.0,1.0607717327215513e-08,0.22063376142688887,0.21001671714491033,0.6594271174461713
