grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5525920435256602,0.25,1.0,0.3676181054453073,0.625,0.18152043529184947,0.30308810878511516,0.4,0.32925878668265285,0.20097598505410272,0.13865066490796304,0.2100003505879454,9.5367431640625e-07,0.3676181054453073,1.0,0.009094947017729282,0.20165930526755557,0.21000059604644775,1.0,0.003399388325967335,0.200481916503118,0.21000017311137703,0.6715204352918495,0.018752100990159108,0.20080466511270498,0.21000028904734494,0.7930881087851152
0.6127283551787378,0.7,1.0,1.0,0.0625,0.6545001925254009,0.0028900192286079873,0.7,1.0,0.20745898589783246,0.19559900039571945,0.23824752489999998,0.02824752489999998,1.0,1.0,9.094947017729282e-13,0.20046618661861454,0.21176547030624998,0.5625,0.24365513266581326,0.2048819077061756,0.22848801048541603,1.0,3.4832588606329608e-09,0.20002155661267065,0.21008163589012158,0.492890019228608
0.5765606931316762,0.2,1.0,0.3407848024285995,0.375,0.5425563919994195,0.5816004909942933,0.75,0.30268844203687184,0.20138334508169423,0.15971618776362445,0.21000003489636376,1.0240000000000006e-07,0.3407848024285995,1.0,5.499366670846939e-05,0.20152223456544552,0.2100000384,0.875,0.13043891920044762,0.20220239491627978,0.21000005555777454,1.0,0.1644143182701913,0.20236088632179092,0.21000005955589027,1.0
0.4658548611599026,0.1,1.0,0.245807669716384,0.6875,0.9167992636000998,0.7665643255789241,0.0,0.21061357562767818,0.20011833187509948,0.07850674609906856,0.21000000002458075,1.0000000000000006e-10,0.245807669716384,1.0,0.023589950252244307,0.20033096267591957,0.21000000006875,1.0,0.7487407432377947,0.20044134740009042,0.2100000000916799,1.0,0.4124952150281475,0.20036902426248449,0.21000000007665642,1.0
0.5674734776133541,0.3,1.0,0.2981871334325002,0.625,0.33518992089433086,0.4116955298514732,0.0,0.2609867014297345,0.20103262963447097,0.15148376097999117,0.2100017607652042,5.9048999999999975e-06,0.2981871334325002,1.0,0.009094947017729282,0.20216439091155639,0.21000369056249998,1.0,0.02622363073031019,0.2011607712294864,0.21000197926296388,0.8251899208943309,0.05201294917218598,0.20142571210102228,0.21000243102093422,0.9016955298514732
0.5368260089995248,0.25,1.0,0.2931673774250361,0.8125,0.2521244450081499,0.35378519476612225,0.05,0.2561139061270026,0.2005827082039715,0.12590597340231888,0.21000027958619824,9.5367431640625e-07,0.2931673774250361,1.0,0.1253815679310719,0.2016149491798347,0.21000077486038207,1.0,0.010155813196975626,0.2005011300500704,0.21000024044460774,0.7421244450081499,0.031390843674748196,0.20070319398169256,0.21000033739585378,0.8437851947661222
0.5134995971961991,0.2,1.0,0.2253801040827264,0.875,0.9071696541801982,0.929399653225046,0.0,0.19127451626744316,0.2002872874455264,0.10858698977524034,0.21000002307892265,1.0240000000000006e-07,0.2253801040827264,1.0,0.2630755761638284,0.2011153447455296,0.2100000896,1.0,0.7228627821968394,0.20115635075096433,0.21000009289417257,1.0,0.7835723617408441,0.20118468687968183,0.21000009517052448,1.0
0.5711639840200086,0.3,1.0,0.2058204372397767,0.75,0.430605293406495,0.4960598192792093,0.3,0.17293712342014456,0.20076049548322014,0.15479038034494313,0.21000121534909985,5.9048999999999975e-06,0.2058204372397767,1.0,0.056313514709472656,0.20277120979852273,0.210004428675,1.0,0.06040582083894409,0.2015910634778451,0.21000254268119703,0.920605293406495,0.09678119867314747,0.2018329144424533,0.21000292918362684,0.9860598192792093
0.5771881932308908,0.3,1.0,0.1334514392679475,0.9375,0.6826208931468181,0.7234147018945369,0.0,0.10690593026233655,0.2005476431367189,0.16029595980485262,0.21000078801740374,5.9048999999999975e-06,0.1334514392679475,1.0,0.524460475048727,0.20384720796935824,0.21000553584374998,1.0,0.28030718983524633,0.2028012635095092,0.21000403080811195,1.0,0.3400979325985982,0.20296866859336488,0.2100042716914732,1.0
0.5865211574844478,0.35,1.0,0.204803311444475,0.375,0.8256310849521165,0.5692645327307995,0.75,0.17198864623157736,0.20098667427247463,0.16909387988272848,0.21000564959632775,2.758547353515623e-05,0.204803311444475,1.0,5.499366670846939e-05,0.20180662534003166,0.21001034455257567,0.875,0.5282083787618803,0.20397761610557952,0.21002277542444375,1.0,0.15308227016661488,0.20274252728003397,0.21001570343170214,1.0
